-9.052485000000000070e+01,-1.044205500000000058e+02,-1.191059999999999945e+02,-8.985795000000000243e+01,-1.056081000000000074e+02,-1.104518999999999949e+02,-1.174329000000000036e+02,-1.058538000000000068e+02,-8.912669999999999959e+01,-7.353059999999999263e+01,-5.772780000000000911e+01,-4.785689999999999600e+01,-4.458480000000000132e+01,-1.194082500000000024e+01,4.181385000000000574e+00,4.243979999999999642e+00,-1.359754500000000199e+01,-1.341444000000000081e+01,-5.014424999999999955e+01,-9.568649999999999523e+01,-1.233706499999999977e+02,-1.362796500000000037e+02,-1.452964500000000214e+02,-1.445106000000000108e+02,-1.461290999999999940e+02,-1.184274000000000200e+02,-1.007682000000000073e+02,-9.155835000000000434e+01,-7.385819999999999652e+01,-8.523059999999999548e+01,-1.008442500000000024e+02,-1.104226500000000044e+02,-1.145683499999999952e+02,-1.011874499999999983e+02,-1.096621500000000111e+02,-1.012381499999999903e+02,-7.092149999999999466e+01,-5.647200000000000841e+01,-4.716270000000000095e+01,-2.985060000000000358e+01,-3.448574999999999946e+00,1.278147000000000233e+01,1.491730499999999893e+01,1.052454000000000001e+00,-1.379820000000000135e+01,-1.622926500000000161e+01,-4.204395000000000238e+01,-2.552159999999999940e+01,-1.353417000000000137e+01,-2.237429999999999808e+01,-3.938609999999999900e+01,-4.123470000000000368e+01,-4.421625000000000227e+01,-5.275530000000000541e+01,-7.038330000000000553e+01,-7.551765000000000327e+01,-9.337575000000001069e+01,-7.639515000000000100e+01,-3.476069999999999993e+01,-3.202094999999999914e+01,-2.298855000000000004e+01,-1.822606500000000196e+01,-3.158805000000000263e+01,-5.184270000000000778e+01,-4.561635000000000417e+01,-5.414565000000000339e+01,-2.331030000000000157e+01,-3.236609999999999587e+01,-5.865990000000000038e+01,-7.793565000000000964e+01,-5.498805000000000121e+01,-8.084309999999999263e+01,-7.714979999999999905e+01,-6.567405000000000825e+01,-7.186530000000000484e+01,-8.060325000000000273e+01,-9.541155000000000541e+01,-9.827219999999999800e+01,-1.029853499999999968e+02,-8.399819999999999709e+01,-8.258445000000000391e+01,-9.266594999999999516e+01,-1.019557500000000090e+02,-1.245386999999999915e+02,-1.060020000000000095e+02,-1.063393500000000103e+02,-7.155330000000000723e+01,-7.149674999999999159e+01,-6.439095000000000368e+01,-4.691310000000000713e+01,-3.180450000000000088e+01,-4.104945000000000022e+01,-5.227754999999999797e+01,-5.068635000000000446e+01,-3.513899999999999579e+01,-5.016959999999999553e+01,-4.421625000000000227e+01,-3.900780000000000314e+01,-3.880499999999999972e+01,-3.978000000000000114e+01,-6.819735000000000014e+01,-1.092897000000000105e+02,-1.292343000000000188e+02,-9.067110000000000980e+01,-9.475634999999999764e+01,-9.867780000000000484e+01,-1.040520000000000067e+02,-1.115634000000000015e+02,-1.170936000000000092e+02,-1.089933000000000192e+02
-1.179262500000000102e+02,-1.250613000000000170e+02,-1.129518000000000058e+02,-8.279115000000000180e+01,-9.081540000000001100e+01,-1.168440000000000083e+02,-1.312856999999999914e+02,-1.161985499999999973e+02,-1.054813499999999920e+02,-1.023984000000000094e+02,-8.591310000000000002e+01,-9.706319999999999482e+01,-1.012810500000000076e+02,-1.260655500000000018e+02,-1.212061500000000080e+02,-1.184332500000000152e+02,-1.191742500000000007e+02,-1.162005000000000052e+02,-9.743760000000000332e+01,-9.047220000000000084e+01,-5.591235000000000355e+01,-3.308565000000000111e+01,-3.825510000000000588e+01,-3.644355000000000189e+01,-3.124875000000000114e+01,-2.096250000000000213e+01,-3.337619999999999720e+01,-5.013254999999999484e+01,-7.640685000000000571e+01,-6.672509999999999764e+01,-8.052524999999999977e+01,-8.932559999999999434e+01,-9.273225000000000762e+01,-7.233719999999999573e+01,-6.939464999999999861e+01,-6.785415000000000418e+01,-6.658469999999999800e+01,-4.603365000000000151e+01,-1.605064500000000294e+01,-9.095189999999998776e+00,8.658390000000000697e+00,2.876249999999999929e+01,5.426655000000000939e+01,5.606250000000000000e+01,3.668730000000000047e+01,3.661905000000000143e+01,1.391637000000000057e+01,-1.963454999999999950e+00,-5.329350000000000165e+01,-1.015813500000000005e+02,-1.240414500000000118e+02,-1.456454999999999984e+02,-1.668790500000000065e+02,-1.696265999999999963e+02,-1.778185500000000161e+02,-1.581118500000000040e+02,-1.648744499999999960e+02,-1.386527999999999849e+02,-1.280097000000000094e+02,-1.222162500000000023e+02,-1.186555500000000052e+02,-1.040305500000000052e+02,-1.062925500000000056e+02,-8.916764999999999475e+01,-6.028815000000000168e+01,-6.268665000000000731e+01,-5.046600000000000108e+01,-3.432585000000000264e+01,1.399242000000000097e+01,2.711670000000000158e+01,2.031315000000000026e+01,4.271085000000000065e+01,4.657965000000000089e+01,1.942082999999999871e+01,1.461310499999999912e+01,5.372445000000000137e-01,-2.059199999999999875e+01,-5.184075000000000699e+01,-5.218004999999999427e+01,-3.634215000000000373e+01,-9.407970000000000610e+00,1.314885000000000126e+01,3.738149999999999551e+01,2.884635000000000105e+01,5.057325000000000870e+01,4.219800000000000040e+01,3.580199999999999960e+01,2.371395000000000053e+01,3.437069999999999936e+01,5.356455000000000410e+01,6.183059999999999690e+01,6.037979999999999592e+01,8.118240000000000123e+01,1.096212000000000018e+02,9.677655000000000030e+01,8.141639999999999588e+01,6.044805000000000206e+01,4.929015000000000413e+01,2.593890000000000384e+01,1.872175500000000170e+01,1.742324999999999946e+01,2.147534999999999883e+01,9.902100000000000790e+00,5.507775000000000531e+00,4.129905000000000115e+01,2.589015000000000200e+01,1.311024000000000100e+01,1.305505499999999985e+00,1.637590499999999893e-01,-9.237540000000000973e+00
-2.141295000000000215e+01,-2.048864999999999981e+01,-7.381335000000000868e+00,6.629999999999999893e+00,2.233139999999999858e+01,1.062788999999999895e+01,3.508050000000000068e+01,4.561829999999999785e+01,5.708040000000000447e+01,4.615845000000000198e+01,5.606445000000000078e+01,7.773090000000000543e+01,7.277400000000000091e+01,3.655080000000000240e+01,5.041530000000000911e+01,2.351115000000000066e+01,2.242889999999999873e+01,2.986229999999999762e+01,8.720010000000000261e+00,1.451326500000000186e+00,-1.147692000000000156e+01,-1.031218500000000127e+01,-3.492255000000000109e+01,-2.878200000000000003e+01,6.759285000000001098e+00,1.982760000000000034e+01,1.841092500000000243e+01,5.506215000000000082e+00,-1.261084500000000119e+01,-1.106137499999999996e+01,-9.866220000000000212e+00,-1.639832999999999785e+01,-2.144025000000000247e+01,-3.309539999999999793e+01,-7.338825000000001353e+01,-8.527155000000000484e+01,-6.251115000000000066e+01,-5.808270000000000266e+01,-4.006665000000000276e+01,-1.035352499999999942e+01,-5.751330000000000275e+00,8.586435000000000040e-01,5.520839999999999748e+00,7.523490000000000677e+00,8.661120000000000374e+00,-2.931630000000000180e+00,-3.649814999999999543e+01,-5.664555000000000717e+01,-8.889270000000000493e+01,-9.187620000000001141e+01,-9.422985000000001321e+01,-9.367409999999999570e+01,-9.138674999999999216e+01,-9.228959999999999297e+01,-6.896760000000000446e+01,-5.216445000000000221e+01,-4.214339999999999975e+01,-1.650928499999999843e+01,1.135446000000000133e+01,3.329820000000000135e+01,4.164614999999999867e+01,4.482075000000000387e+01,1.769839500000000143e+01,-2.298075000000000312e+00,-2.906474999999999920e+00,-1.444170000000000087e+01,-2.366325000000000145e+01,-3.158415000000000106e+01,-3.039659999999999940e+01,-2.416635000000000133e+01,-4.317885000000000417e+00,1.105025999999999975e+01,1.201492500000000163e+01,1.375237500000000246e+01,1.671227999999999936e+00,2.485860000000000269e+01,2.971215000000000117e+01,3.746925000000000239e+01,7.396155000000000257e+00,1.102608000000000033e+01,1.575151500000000127e+01,1.424728500000000153e+01,1.856341500000000266e+01,1.248292499999999983e+01,7.559760000000000701e+00,5.387459999999999916e+00,1.331752500000000161e+01,2.411760000000000304e+01,3.404895000000000493e+01,4.388670000000000471e+01,4.966844999999999999e+01,5.496659999999999968e+01,4.654260000000000019e+01,1.095100500000000032e+01,4.677270000000000749e+01,5.702774999999999750e+01,6.818954999999999700e+01,6.901245000000000118e+01,6.664905000000000257e+01,6.643649999999999523e+01,5.596889999999999787e+01,5.990399999999999636e+01,6.067815000000000225e+01,2.617095000000000127e+01,1.599585000000000079e+01,5.610344999999999915e-01,-2.032290000000000063e+01,-2.920710000000000051e+01,-2.439645000000000152e+01,-2.632305000000000206e+01
-3.750045000000000073e+01,-2.010060000000000002e+01,9.271470000000000766e+00,1.431729000000000029e+00,-1.197358499999999992e+01,4.598489999999999966e+00,2.843880000000000052e+01,1.466946000000000261e+01,-2.047109999999999985e+00,-2.188094999999999857e+01,-7.296120000000000516e+01,-1.043327999999999918e+02,-1.175596500000000049e+02,-1.174211999999999989e+02,-1.053409500000000065e+02,-1.231932000000000045e+02,-1.421784000000000106e+02,-1.461154499999999814e+02,-1.454680500000000052e+02,-1.374009000000000071e+02,-1.342048500000000217e+02,-1.097635499999999951e+02,-9.723480000000000700e+01,-9.670635000000000048e+01,-1.142661000000000087e+02,-1.035918000000000063e+02,-7.974524999999999864e+01,-6.895785000000000764e+01,-7.009860000000000468e+01,-6.325215000000000032e+01,-6.973590000000000089e+01,-8.637524999999999409e+01,-8.780264999999999986e+01,-1.014292499999999961e+02,-8.701485000000000980e+01,-1.174543500000000051e+02,-1.400938500000000033e+02,-1.303672499999999843e+02,-1.261065000000000111e+02,-1.509456000000000131e+02,-1.590868500000000267e+02,-1.323601500000000044e+02,-1.306168499999999995e+02,-1.080261000000000138e+02,-9.990240000000001430e+01,-9.892544999999999789e+01,-7.356180000000000518e+01,-8.445839999999999748e+01,-1.062418500000000137e+02,-1.376973000000000127e+02,-1.347898500000000013e+02,-1.393079999999999927e+02,-1.549509000000000185e+02,-1.336685999999999979e+02,-9.930960000000000321e+01,-1.151767499999999984e+02,-1.272843000000000018e+02,-1.117622999999999962e+02,-1.031842500000000058e+02,-1.066474499999999921e+02,-7.964775000000000205e+01,-7.905105000000000359e+01,-6.680895000000001005e+01,-5.120895000000000152e+01,-5.207865000000000322e+01,-4.110990000000000322e+01,-1.285888500000000079e+01,-7.241715000000000124e+00,8.739704999999998947e+00,1.070199000000000034e+01,1.694940000000000069e+01,6.331844999999999501e+00,5.086575000000000735e+00,9.030060000000000642e+00,3.448185000000000144e+01,2.210519999999999996e+01,1.007272500000000015e+01,-8.770320000000001670e+00,-3.357314999999999827e+01,-5.332860000000000866e+01,-5.817240000000000322e+01,-8.056425000000000125e+01,-7.203495000000000914e+01,-6.480629999999999313e+01,-3.429465000000000430e+01,-3.062670000000000314e+01,-1.939879500000000334e+01,-3.950505000000000422e+01,-7.516469999999999629e+01,-9.696180000000001087e+01,-9.984584999999999866e+01,-8.539830000000000609e+01,-1.038102000000000089e+02,-7.952880000000000393e+01,-6.634680000000000177e+01,-5.452980000000000160e+01,-4.795050000000000523e+01,-2.009280000000000044e+01,-4.820010000000000794e+00,-9.802650000000001640e+00,3.466709999999999958e+00,2.590770000000000195e+01,2.314649999999999963e+01,1.607092500000000257e+01,1.119592500000000079e+01,-6.798480000000001411e+00,-2.630354999999999777e+01,-3.417960000000000065e+01,-3.972540000000000049e+01,-2.506334999999999980e+01
-2.846609999999999729e+01,-3.554654999999999632e+01,-4.552665000000000362e+01,-1.086890999999999963e+01,8.445059999999999789e+00,3.665610000000000213e+01,5.568809999999999860e+01,6.635850000000000648e+01,9.834825000000000728e+01,1.308703500000000020e+02,1.049724000000000075e+02,1.392690000000000055e+02,1.350082500000000039e+02,1.032018000000000058e+02,5.975969999999999516e+01,3.337425000000000352e+01,1.882549500000000009e+01,5.990789999999999615e+00,2.404740000000000322e+00,1.560448500000000127e+00,1.528643999999999892e+01,3.623490000000000322e+01,6.821295000000000641e+01,1.093228500000000025e+02,1.501909500000000151e+02,1.520785500000000070e+02,1.219159500000000094e+02,9.624615000000000009e+01,1.158670500000000203e+02,9.243000000000000682e+01,6.872580000000000666e+01,5.162235000000000440e+01,2.094105000000000061e+01,1.871785500000000013e+01,5.093985000000000696e+01,9.428445000000000675e+01,1.068034500000000122e+02,1.564133999999999958e+02,1.964819999999999993e+02,2.180100000000000193e+02,2.335319999999999823e+02,2.482155000000000200e+02,1.976520000000000152e+02,2.038530000000000371e+02,2.046915000000000191e+02,1.979640000000000271e+02,1.781500500000000216e+02,1.514818500000000085e+02,1.272316500000000161e+02,1.080319499999999948e+02,9.522435000000000116e+01,1.302522000000000162e+02,1.312856999999999914e+02,1.447621500000000196e+02,1.545121500000000196e+02,1.547617500000000064e+02,1.470241500000000201e+02,1.410123000000000104e+02,1.404916500000000212e+02,1.213348500000000030e+02,1.201570500000000123e+02,1.256599499999999949e+02,1.269898500000000041e+02,9.490065000000001305e+01,7.478640000000000043e+01,5.300879999999999370e+01,1.942200000000000060e+01,4.664595000000000624e+01,2.205059999999999931e+01,-1.209604500000000193e+01,-1.888828499999999977e+01,-3.055845000000000145e+00,3.626610000000000156e+01,5.040360000000000440e+01,8.758620000000000516e+01,8.476065000000001248e+01,6.211725000000000563e+01,5.157945000000000135e+01,4.127564999999999884e+01,3.777539999999999765e+01,2.857529999999999859e+01,2.366325000000000145e+01,4.692285000000000394e+01,6.630780000000000030e+01,6.648524999999999352e+01,1.062652500000000089e+02,1.038121500000000026e+02,9.970350000000000534e+01,1.019225999999999885e+02,1.064895000000000067e+02,9.079200000000000159e+01,7.087665000000001214e+01,3.132284999999999897e+01,3.718844999999999512e+00,2.323620000000000019e+01,3.034005000000000152e+01,5.234774999999999778e+01,6.887595000000000312e+01,6.582225000000001103e+01,5.389020000000000721e+01,5.526495000000000601e+01,4.270890000000000697e+01,1.636830000000000140e+01,-9.675705000000000666e+00,-2.443155000000000143e+01,-4.006665000000000276e+01,-5.800274999999999892e+01,-6.172334999999999638e+01,-5.906354999999999933e+01,-5.408520000000000749e+01
-2.491905000000000214e+01,-2.123939999999999984e+01,2.139540000000000219e+00,1.224424500000000027e+00,2.818140000000000356e+01,4.680975000000000108e+01,5.828160000000000451e+01,6.968325000000000102e+01,4.261335000000000406e+01,4.267575000000000074e+01,7.487415000000001442e+01,5.952959999999999496e+01,4.262505000000000166e+01,3.190395000000000536e+01,3.244215000000000515e+01,2.002844999999999942e+01,3.386565000000000225e+01,4.211025000000000063e+01,5.317065000000000197e+01,6.537569999999999482e+01,1.062145500000000169e+02,1.110661500000000075e+02,1.092974999999999994e+02,1.151650500000000079e+02,1.128328500000000076e+02,1.021741500000000116e+02,9.873435000000000628e+01,1.000076999999999998e+02,9.078810000000000002e+01,9.774764999999999304e+01,1.240882500000000022e+02,1.438983000000000061e+02,1.410396000000000072e+02,1.414451999999999998e+02,1.487869499999999903e+02,1.577784000000000049e+02,1.586461500000000058e+02,1.337622000000000071e+02,1.541455500000000143e+02,1.555729499999999916e+02,1.301079000000000008e+02,1.080943500000000057e+02,6.707610000000001094e+01,2.822234999999999872e+01,-1.522813500000000175e+01,-2.630354999999999777e+01,-5.025540000000000873e+01,-9.578790000000000759e+01,-1.205938499999999891e+02,-9.734399999999999409e+01,-8.596965000000000146e+01,-6.704295000000000471e+01,-7.160009999999999764e+01,-8.912475000000000591e+01,-9.131265000000000498e+01,-6.954285000000000139e+01,-4.410314999999999941e+01,-9.702810000000001267e+00,1.756930499999999995e+01,1.861957500000000110e+01,2.137395000000000067e+01,2.784600000000000364e+01,2.920710000000000051e+01,2.425019999999999953e+01,2.004015000000000057e+01,1.600715999999999894e+01,2.855970000000000297e+01,1.097635499999999986e+01,3.976244999999999585e+00,1.877421000000000006e+01,1.502104500000000087e+01,1.030165499999999845e+01,5.868720000000000603e+00,-2.726880000000000415e+00,-4.559880000000000599e+00,-2.946060000000000301e+01,-4.032404999999999973e+01,-4.688385000000000247e+01,-4.364100000000000534e+01,-2.347215000000000273e+01,-2.379390000000000072e+01,-1.662979500000000144e+01,-1.623648000000000025e+01,-3.108885000000000076e+01,-4.411484999999999701e+01,-3.890444999999999709e+01,-3.890640000000000498e+01,-6.269055000000000177e+01,-7.121985000000000809e+01,-6.071715000000000373e+01,-6.484335000000000093e+01,-6.514754999999999541e+01,-7.268819999999999482e+01,-6.388980000000000103e+01,-6.310979999999999990e+01,-7.483124999999999716e+01,-7.116134999999999877e+01,-1.044361500000000120e+02,-1.145195999999999970e+02,-1.200420000000000016e+02,-1.207947000000000060e+02,-1.184410500000000042e+02,-1.250652000000000044e+02,-1.072987499999999983e+02,-1.070764500000000083e+02,-1.044732000000000056e+02,-1.213894499999999965e+02,-1.503800999999999988e+02,-1.670058000000000220e+02,-1.679067000000000007e+02
-1.651903499999999951e+02,-1.407861000000000047e+02,-9.381450000000000955e+01,-5.709405000000000285e+01,-3.158220000000000383e+01,3.141645000000000021e+00,2.284815000000000040e+01,3.249090000000000344e+01,1.691722499999999840e+01,1.065187500000000043e+01,-1.031257500000000071e+01,-2.267655000000000243e+01,-5.622435000000000116e+01,-9.569235000000000468e+01,-1.115673000000000030e+02,-1.120820999999999970e+02,-1.154068500000000057e+02,-1.192522499999999894e+02,-1.185288000000000039e+02,-1.218652500000000174e+02,-1.302346500000000162e+02,-1.146170999999999935e+02,-1.066065000000000111e+02,-1.195096500000000077e+02,-1.315216500000000224e+02,-1.319408999999999992e+02,-1.447621500000000196e+02,-1.191996000000000038e+02,-1.102296000000000049e+02,-7.906080000000000041e+01,-6.203145000000000664e+01,-5.716620000000000346e+01,-2.735265000000000413e+01,-2.366520000000000223e+01,-5.172180000000000000e+00,1.341073499999999896e+01,3.009240000000000137e+01,2.459730000000000061e+01,2.131935000000000002e+01,4.242420000000000080e+00,9.577620000000001355e+00,2.655899999999999750e+01,2.014349999999999952e+01,-1.293259499999999917e+01,-3.560310000000000485e+01,-8.229974999999999596e+00,-4.162275000000000169e+00,-5.786624999999999908e+00,-1.693535999999999930e+01,-2.470260000000000389e+01,-2.631720000000000326e+01,-1.621405500000000188e+01,-1.121835000000000093e+01,-1.254571500000000128e+01,-9.255480000000000373e+00,1.075191000000000008e+00,-3.814785000000000093e+00,5.742945000000000633e+00,1.094359500000000018e+01,1.555066500000000040e+01,4.079984999999999928e+01,2.425215000000000032e+01,4.034550000000000125e+01,1.081118999999999986e+01,3.811664999999999992e+01,4.535310000000000485e+01,3.162510000000000332e+01,1.214284500000000122e+01,1.396843499999999949e+01,1.266310499999999983e+01,7.584525000000001071e+00,3.226080000000000325e+01,6.893639999999999191e+01,1.062359999999999900e+02,1.231620000000000061e+02,1.405872000000000241e+02,1.252991999999999990e+02,1.485315000000000225e+02,1.649505000000000052e+02,1.169044499999999971e+02,9.678045000000000186e+01,6.375719999999999743e+01,3.847350000000000136e+01,1.950975000000000037e+01,6.154395000000000060e+00,1.054832999999999998e+01,1.988610000000000255e+01,3.524819999999999709e+01,5.545995000000000630e+01,6.315465000000000373e+01,6.891495000000000459e+01,6.271784999999999854e+01,7.636979999999999791e+01,7.571655000000001223e+01,6.808230000000000359e+01,5.908110000000000639e+01,7.038915000000000077e+01,6.903194999999999482e+01,6.972809999999999775e+01,6.879600000000000648e+01,9.862515000000000498e+01,1.015638000000000147e+02,6.770010000000000616e+01,6.666854999999999620e+01,9.482850000000000534e+01,1.097557500000000061e+02,1.047871500000000111e+02,8.264490000000000691e+01,8.182395000000001062e+01,8.968829999999999814e+01
1.263990000000000151e+02,1.524822000000000060e+02,1.605025500000000136e+02,1.764984000000000037e+02,1.861606500000000040e+02,1.830913500000000056e+02,1.707224999999999966e+02,1.669433999999999969e+02,1.250632500000000107e+02,1.258471499999999992e+02,1.021332000000000022e+02,9.698325000000001239e+01,9.399000000000000909e+01,1.160425500000000056e+02,1.059649500000000018e+02,1.014077999999999946e+02,1.135660500000000042e+02,9.706515000000000271e+01,9.129315000000001135e+01,6.362265000000000015e+01,4.949685000000000201e+01,4.939739999999999753e+01,4.080960000000000321e+01,4.051125000000000398e+01,4.268160000000000309e+01,5.220150000000000290e+01,7.465964999999999918e+01,1.096016999999999939e+02,9.846524999999999750e+01,9.405044999999999789e+01,1.062457500000000010e+02,1.099722000000000151e+02,9.489284999999999570e+01,8.638110000000000355e+01,6.939660000000000650e+01,6.398535000000000394e+01,7.075185000000000457e+01,7.895745000000000857e+01,6.742319999999999425e+01,4.811234999999999928e+01,4.438199999999999790e+01,3.045704999999999885e+01,2.074215000000000231e+01,5.087355000000000160e+01,6.093945000000000078e+01,7.236450000000000671e+01,6.868874999999999886e+01,6.289530000000000598e+01,4.286100000000000421e+01,4.346159999999999712e+01,2.350919999999999987e+01,1.865838000000000108e+01,-9.403290000000000148e+00,-1.938787500000000108e+01,-2.199014999999999986e+01,-2.914274999999999949e+01,-2.310360000000000014e+01,1.690084500000000034e+01,1.680880499999999955e+01,1.744197000000000131e+01,3.328845000000000454e+01,4.850039999999999907e+01,6.388590000000000657e+01,7.764120000000001198e+01,8.997495000000000687e+01,1.037984999999999900e+02,9.150374999999999659e+01,9.498839999999999861e+01,5.978895000000000692e+01,5.288400000000000034e+01,7.183605000000000018e+01,5.920200000000000529e+01,7.178535000000000821e+01,8.789040000000001385e+01,8.314995000000000402e+01,7.049250000000000682e+01,5.396040000000000703e+01,2.925585000000000235e+01,3.612570000000000192e+01,3.319485000000000241e+01,1.870225499999999741e+01,1.356732000000000227e+01,6.321510000000000673e+01,5.702774999999999750e+01,8.332935000000000514e+01,8.239920000000000755e+01,5.652270000000000749e+01,3.216135000000000588e+01,5.765370000000000772e+01,4.048785000000000167e+01,1.497287999999999819e+01,2.091375000000000206e+00,-1.302132000000000289e+01,-1.575229500000000193e+01,-2.060955000000000314e+00,-8.019960000000000422e-01,2.324399999999999977e+01,4.509960000000000235e+01,5.052645000000000408e+01,5.375174999999999415e+01,5.423924999999999841e+01,4.541159999999999997e+01,2.670524999999999949e+01,1.878084000000000131e+01,3.272100000000000364e+01,2.280914999999999893e+01,2.235090000000000288e+01,2.499119999999999919e+01,7.182630000000000514e+00,1.857687000000000310e+01
1.312486500000000156e+01,9.001199999999998980e+00,1.409030999999999878e+01,2.905695000000000050e+01,3.159585000000000221e+01,1.233784499999999973e+01,7.319520000000000692e+00,-3.712410000000000210e+00,-4.933110000000000106e+00,-9.205949999999999633e+00,-1.552687500000000043e+01,-8.236409999999999343e+00,-1.836412500000000136e+01,-2.698410000000000153e+01,-1.408543500000000215e+01,-2.310750000000000171e+01,-4.219995000000000118e+01,-6.942000000000000171e+01,-7.519785000000000252e+01,-5.537415000000000731e+01,-5.404424999999999812e+01,-6.650084999999999980e+01,-7.830030000000000712e+01,-8.526569999999999538e+01,-6.054945000000000022e+01,-5.285280000000000911e+01,-3.276389999999999958e+01,-3.974685000000000201e+01,-5.129280000000000683e+01,-4.577819999999999823e+01,-4.562024999999999864e+01,-2.741505000000000081e+01,6.657300000000000217e+00,-8.893754999999998745e+00,-2.878005000000000280e+01,-1.881165000000000020e+01,-2.581800000000000139e+01,-5.396235000000000781e+00,-6.876285000000001091e+00,-1.076048999999999900e+01,-2.345264999999999844e+01,-4.571189999999999998e+01,-6.957210000000000782e+00,-2.568344999999999878e+00,2.680859999999999843e+01,2.620215000000000316e+01,4.608825000000000216e+01,6.135674999999999812e+01,5.694000000000000483e+01,6.042855000000000132e+01,7.989735000000000298e+01,7.819889999999999475e+01,6.833190000000000452e+01,6.582420000000000471e+01,1.199249999999999972e+02,1.285849499999999921e+02,1.583614500000000191e+02,1.425723000000000127e+02,1.265238000000000085e+02,1.311648000000000138e+02,1.262625000000000028e+02,1.213368000000000109e+02,1.166119500000000073e+02,1.114210500000000081e+02,7.997339999999999804e+01,4.402904999999999802e+01,2.624895000000000422e+01,2.344290000000000163e+01,2.383485000000000298e+01,3.892005000000000337e+01,4.862130000000000507e+01,5.372444999999999737e+01,6.147959999999999781e+01,6.436169999999999902e+01,4.644899999999999807e+01,4.644120000000000203e+01,3.496935000000000571e+01,2.169764999999999944e+01,1.517061000000000170e+01,-1.252602000000000082e+01,-1.927185000000000059e+01,-4.136339999999999684e+00,2.509260000000000090e+01,7.074600000000000932e+01,8.852609999999999957e+01,1.053975000000000080e+02,1.189070999999999998e+02,1.216273500000000070e+02,9.272055000000000291e+01,6.870825000000000671e+01,5.071365000000000123e+01,8.583120000000000971e+00,-3.974099999999999966e+00,-2.345264999999999844e+01,-9.602970000000000894e+00,-4.216289999999999871e+00,-6.045584999999999987e+00,-1.610953500000000105e+01,-8.332739999999999370e+00,-1.514603999999999928e+01,-4.258800000000000097e+01,-4.569825000000000159e+01,-2.191019999999999968e+01,3.820050000000000168e+00,2.040480000000000160e+01,4.810649999999999693e+01,7.742085000000000150e+01,8.644740000000000180e+01,9.325485000000000468e+01,8.687055000000000859e+01
9.225840000000000884e+01,7.402200000000000557e+01,4.890600000000000591e+01,1.705197000000000074e+01,-2.089815000000000111e+01,-2.343704999999999927e+01,-1.349205000000000076e+01,-1.483072500000000105e+01,5.451614999999999434e+00,4.326854999999999762e+01,4.131270000000000664e+01,3.852029999999999887e+01,5.927415000000000589e+01,7.134465000000000146e+01,6.791264999999999930e+01,5.805735000000000667e+01,4.550130000000000052e+01,3.502785000000000082e+01,1.684644000000000119e+01,2.359890000000000043e+01,3.503564999999999685e+01,3.837210000000000321e+01,1.043484000000000123e+01,-1.807084500000000205e+01,-2.591354999999999720e+01,-2.036580000000000013e+01,-2.932604999999999862e+01,-4.938765000000000072e+01,-1.227505500000000005e+01,-1.624954500000000079e+00,5.568419999999999703e+00,5.455514999999999226e+00,1.143031500000000023e+01,-7.364370000000000083e+00,-1.787506499999999932e+01,-3.733274999999999721e+01,-6.143280000000000740e+01,-9.605310000000000059e+01,-1.019050500000000028e+02,-1.127568000000000126e+02,-1.280604000000000156e+02,-1.128348000000000013e+02,-1.072324500000000000e+02,-9.749415000000000475e+01,-1.047871500000000111e+02,-7.986615000000000464e+01,-8.800545000000001039e+01,-1.114327500000000128e+02,-8.778900000000000148e+01,-7.993049999999999500e+01,-6.987434999999999263e+01,-4.490655000000000285e+01,-2.833545000000000158e+01,-3.463199999999999790e+01,-3.926324999999999932e+01,-4.933500000000000085e+01,-6.854640000000000555e+01,-6.872384999999999877e+01,-6.265350000000000108e+01,-6.928544999999999732e+01,-7.134465000000000146e+01,-6.396584999999999610e+01,-7.937475000000000591e+01,-6.830850000000000932e+01,-6.800235000000000696e+01,-8.842665000000000930e+01,-9.413430000000001030e+01,-8.330010000000000048e+01,-8.653125000000000000e+01,-7.331220000000000425e+01,-8.621340000000000714e+01,-9.328215000000000146e+01,-8.935680000000000689e+01,-8.555625000000000568e+01,-8.877570000000000050e+01,-1.056412499999999994e+02,-1.217365499999999940e+02,-1.351935000000000002e+02,-1.428413999999999930e+02,-1.486348500000000001e+02,-1.485763499999999908e+02,-1.517860499999999888e+02,-1.423772999999999911e+02,-1.312389000000000010e+02,-1.196539500000000089e+02,-1.078642499999999984e+02,-9.455549999999999500e+01,-7.505940000000001078e+01,-8.397285000000000821e+01,-8.262540000000001328e+01,-7.111065000000000680e+01,-8.183174999999999955e+01,-1.113742500000000035e+02,-1.345714499999999987e+02,-1.740277500000000259e+02,-1.949629500000000064e+02,-1.651962000000000046e+02,-1.489585500000000025e+02,-1.088841000000000037e+02,-6.679335000000000377e+01,-5.712135000000000673e+01,-6.880965000000000487e+01,-7.636200000000000898e+01,-1.022618999999999971e+02,-1.231132500000000078e+02,-1.124740499999999912e+02,-9.806550000000000011e+01,-8.493810000000000571e+01,-7.873125000000000284e+01,-7.799219999999999686e+01
